Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,ℹ️ GET Event Info (Public),20,0,7,72.81304501229897,5.226100096479058,1000.3865000326186,189.0,0.46495127821184495,0.0,7,9,17,18,290,1000,1000,1000,1000,1000,1000
PATCH,✅ PATCH Check-in,211,0,16,85.41892416404463,13.863399857655168,1853.86550007388,376.45497630331755,4.905235985134964,0.0,16,17,18,20,29,890,1400,1500,1900,1900,1900
GET,🎫 Participant GET Profile,17,0,7,87.20694704200415,5.318300100043416,1359.586999984458,202.7058823529412,0.39520858648006824,0.0,7,8,8,8,21,1400,1400,1400,1400,1400,1400
GET,👤 GET Participant by ID,13,0,8,15.169876914184828,7.345600053668022,71.31579983979464,375.7692307692308,0.3022183308376992,0.0,8,9,9,21,22,71,71,71,71,71,71
GET,👥 GET Participants List,5,0,19,378.6605999805033,15.240800101310015,1815.031399950385,16093.0,0.11623781955296124,0.0,19,29,29,1800,1800,1800,1800,1800,1800,1800,1800
GET,💚 GET Health Check,5,0,4,95.99371994845569,3.437699982896447,334.7652000375092,38.0,0.11623781955296124,0.0,4,130,130,330,330,330,330,330,330,330,330
GET,💼 GET Sponsors (Public),8,0,2,2.4377375084441155,1.7632001545280218,3.459800034761429,22.0,0.18598051128473797,0.0,2,3,3,3,3,3,3,3,3,3,3
GET,📈 GET Peak Hours Analytics,3,0,27,715.9222999277214,10.92199981212616,2109.536200063303,30.0,0.06974269173177675,0.0,27,27,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,📊 GET Analytics Summary,4,0,30,265.06850006990135,19.49840015731752,980.0325999967754,597.0,0.09299025564236899,0.0,31,31,980,980,980,980,980,980,980,980,980
GET,📋 GET Sessions (Public),14,0,7,406.18911427113096,4.730999935418367,1289.4681999459863,2.0,0.32546589474829146,0.0,16,950,950,1200,1300,1300,1300,1300,1300,1300,1300
POST,📝 POST Public Register,7,0,7,182.76391424504774,5.541300168260932,1228.5867999307811,62.0,0.16273294737414573,0.0,7,8,19,19,1200,1200,1200,1200,1200,1200,1200
GET,🔍 GET Search Participant,56,0,9,142.31018213571846,7.704700110480189,1714.3303998745978,130.21428571428572,1.3018635789931658,0.0,9,10,11,12,890,950,1600,1700,1700,1700,1700
POST,🔐 Admin Login,3,0,1200.0,1221.0395000098895,1148.0195000767708,1342.7401999942958,535.0,0.06974269173177675,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,🔐 Scanner Login,18,0,1100.0,1096.2533277537052,291.820399928838,1349.5171999093145,551.0,0.4184561503906605,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
,Aggregated,384,0,16,169.50843332536655,1.7632001545280218,2109.536200063303,505.5442708333333,8.927064541667423,0.0,16,17,20,27,950,1200,1500,1800,2100,2100,2100
